Drug 1,Drug 2,Interaction Description
Venetoclax,Doxycycline,The metabolism of Doxycycline can be decreased when combined with Venetoclax.
Carprofen,Hydroflumethiazide,The therapeutic efficacy of Hydroflumethiazide can be decreased when used in combination with Carprofen.
Lercanidipine,Nitroprusside,Lercanidipine may increase the hypotensive activities of Nitroprusside.
Phenytoin,Dexlansoprazole,The metabolism of Dexlansoprazole can be increased when combined with Phenytoin.
Bupivacaine,Methyldopa,The risk or severity of adverse effects can be increased when Bupivacaine is combined with Methyldopa.
Argatroban,Diclofenac,Argatroban may increase the anticoagulant activities of Diclofenac.
Prednisolone,Palbociclib,The serum concentration of Palbociclib can be increased when it is combined with Prednisolone.
Flunitrazepam,Lopinavir,The metabolism of Lopinavir can be decreased when combined with Flunitrazepam.
Iron,Lansoprazole,Iron can cause a decrease in the absorption of Lansoprazole resulting in a reduced serum concentration and potentially a decrease in efficacy.
Ospemifene,Fluvoxamine,The metabolism of Fluvoxamine can be decreased when combined with Ospemifene.
Amphetamine,Chloroquine,The metabolism of Chloroquine can be decreased when combined with Amphetamine.
Cisatracurium,Quinine,Cisatracurium may increase the neuromuscular blocking activities of Quinine.
Morphine,Olopatadine,The risk or severity of adverse effects can be increased when Morphine is combined with Olopatadine.
Fesoterodine,Fosamprenavir,The metabolism of Fosamprenavir can be decreased when combined with Fesoterodine.
Thymol,Lercanidipine,The risk or severity of adverse effects can be increased when Thymol is combined with Lercanidipine.
Axitinib,Isradipine,The metabolism of Isradipine can be decreased when combined with Axitinib.
Rosiglitazone,Deferasirox,The serum concentration of Deferasirox can be increased when it is combined with Rosiglitazone.
Prazepam,Saquinavir,The metabolism of Saquinavir can be decreased when combined with Prazepam.
Lumacaftor,Trazodone,The metabolism of Trazodone can be increased when combined with Lumacaftor.
Bosentan,Midostaurin,The serum concentration of Midostaurin can be increased when it is combined with Bosentan.
Diazepam,Boceprevir,The metabolism of Boceprevir can be decreased when combined with Diazepam.
Norgestrel,Ticlopidine,The metabolism of Ticlopidine can be decreased when combined with Norgestrel.
Aminolevulinic acid,Deslanoside,Aminolevulinic acid may decrease the cardiotoxic activities of Deslanoside.
Ifosfamide,Clopidogrel,The metabolism of Clopidogrel can be decreased when combined with Ifosfamide.
Epirubicin,Antipyrine,Epirubicin may decrease the excretion rate of Antipyrine which could result in a higher serum level.
Safinamide,Delavirdine,The metabolism of Delavirdine can be decreased when combined with Safinamide.
Zafirlukast,Cholecalciferol,The metabolism of Cholecalciferol can be decreased when combined with Zafirlukast.
Oxycodone,Mephentermine,Oxycodone may increase the analgesic activities of Mephentermine.
Tetrabenazine,Flibanserin,The risk or severity of adverse effects can be increased when Tetrabenazine is combined with Flibanserin.
Diclofenac,Fluoxetine,The metabolism of Fluoxetine can be decreased when combined with Diclofenac.
Triamterene,Tiaprofenic acid,Triamterene may decrease the antihypertensive activities of Tiaprofenic acid.
Nedaplatin,Topotecan,The risk or severity of adverse effects can be increased when Nedaplatin is combined with Topotecan.
Dezocine,Guanfacine,The risk or severity of adverse effects can be increased when Dezocine is combined with Guanfacine.
Bicalutamide,Acetyldigitoxin,Bicalutamide may decrease the cardiotoxic activities of Acetyldigitoxin.
Afatinib,Cyclophosphamide,The serum concentration of Cyclophosphamide can be increased when it is combined with Afatinib.
Propofol,Ramelteon,The risk or severity of adverse effects can be increased when Propofol is combined with Ramelteon.
Naloxegol,Simvastatin,The serum concentration of Simvastatin can be increased when it is combined with Naloxegol.
Diethylpropion,Desipramine,Diethylpropion may increase the stimulatory activities of Desipramine.
Spironolactone,Guanfacine,Spironolactone may decrease the vasoconstricting activities of Guanfacine.
Trovafloxacin,Digitoxin,Trovafloxacin may decrease the cardiotoxic activities of Digitoxin.
Sulfisoxazole,Trolamine salicylate,Sulfisoxazole may increase the hypoglycemic activities of Trolamine salicylate.
Tianeptine,Sitagliptin,The serum concentration of Sitagliptin can be increased when it is combined with Tianeptine.
Cyclobenzaprine,Frovatriptan,The risk or severity of adverse effects can be increased when Cyclobenzaprine is combined with Frovatriptan.
Melatonin,Losartan,The metabolism of Losartan can be decreased when combined with Melatonin.
Encainide,Tranylcypromine,The metabolism of Tranylcypromine can be decreased when combined with Encainide.
Cabazitaxel,Nilotinib,The risk or severity of adverse effects can be increased when Cabazitaxel is combined with Nilotinib.
Sulindac,Triamcinolone,The risk or severity of adverse effects can be increased when Sulindac is combined with Triamcinolone.
Chlormezanone,Imipramine,The risk or severity of adverse effects can be increased when Chlormezanone is combined with Imipramine.
Sufentanil,Perampanel,Sufentanil may increase the central nervous system depressant (CNS depressant) activities of Perampanel.
Bisoprolol,Arformoterol,Bisoprolol may decrease the bronchodilatory activities of Arformoterol.
Trazodone,Maprotiline,The risk or severity of adverse effects can be increased when Trazodone is combined with Maprotiline.
Secobarbital,Metronidazole,The metabolism of Metronidazole can be increased when combined with Secobarbital.
Codeine,Aprepitant,The serum concentration of Aprepitant can be increased when it is combined with Codeine.
Phenprocoumon,Cloxacillin,Phenprocoumon may decrease the anticoagulant activities of Cloxacillin.
Piroxicam,Lobeglitazone,The metabolism of Lobeglitazone can be decreased when combined with Piroxicam.
Rupatadine,Quinine,The metabolism of Quinine can be decreased when combined with Rupatadine.
Carvedilol,Tibolone,Carvedilol may increase the hypotensive activities of Tibolone.
Lorazepam,Etizolam,The risk or severity of adverse effects can be increased when Lorazepam is combined with Etizolam.
Azelastine,Butabarbital,Azelastine may increase the central nervous system depressant (CNS depressant) activities of Butabarbital.
Procaine,Guanfacine,The risk or severity of adverse effects can be increased when Procaine is combined with Guanfacine.
Fosphenytoin,Pergolide,The metabolism of Pergolide can be increased when combined with Fosphenytoin.
Escitalopram,Gadobenic acid,Escitalopram may increase the QTc-prolonging activities of Gadobenic acid.
Trolamine salicylate,Cortisone acetate,The risk or severity of adverse effects can be increased when Trolamine salicylate is combined with Cortisone acetate.
Isoflurane,Levobupivacaine,The risk or severity of adverse effects can be increased when Isoflurane is combined with Levobupivacaine.
Apomorphine,Oxprenolol,Apomorphine may increase the atrioventricular blocking (AV block) activities of Oxprenolol.
Sulpiride,Etidocaine,The risk or severity of adverse effects can be increased when Sulpiride is combined with Etidocaine.
Pregabalin,Zonisamide,The therapeutic efficacy of Zonisamide can be decreased when used in combination with Pregabalin.
Quinidine,Gemifloxacin,Quinidine may increase the QTc-prolonging activities of Gemifloxacin.
Loxapine,Benzyl alcohol,The risk or severity of adverse effects can be increased when Loxapine is combined with Benzyl alcohol.
Clozapine,Erythromycin,The metabolism of Erythromycin can be decreased when combined with Clozapine.
Moclobemide,Metipranolol,Moclobemide may increase the hypotensive activities of Metipranolol.
Levetiracetam,Dronabinol,Levetiracetam may increase the central nervous system depressant (CNS depressant) activities of Dronabinol.
Levomilnacipran,Teriflunomide,The metabolism of Teriflunomide can be decreased when combined with Levomilnacipran.
Loratadine,Nefazodone,The metabolism of Nefazodone can be decreased when combined with Loratadine.
Metoprolol,Tranilast,Metoprolol may decrease the antihypertensive activities of Tranilast.
Zolpidem,Vigabatrin,Zolpidem may increase the central nervous system depressant (CNS depressant) activities of Vigabatrin.
Prochlorperazine,Chlorzoxazone,The risk or severity of adverse effects can be increased when Prochlorperazine is combined with Chlorzoxazone.
Sitagliptin,Temsirolimus,The risk or severity of adverse effects can be increased when Sitagliptin is combined with Temsirolimus.
Lumacaftor,Risperidone,The serum concentration of Risperidone can be decreased when it is combined with Lumacaftor.
Bedaquiline,Fosamprenavir,The metabolism of Fosamprenavir can be decreased when combined with Bedaquiline.
Pirlindole,Guanadrel,Pirlindole may increase the hypotensive activities of Guanadrel.
Nortriptyline,Iobenguane,The therapeutic efficacy of Iobenguane can be decreased when used in combination with Nortriptyline.
Oxymorphone,Gabapentin enacarbil,The risk or severity of adverse effects can be increased when Oxymorphone is combined with Gabapentin enacarbil.
Dexlansoprazole,Alendronic acid,The therapeutic efficacy of Alendronic acid can be decreased when used in combination with Dexlansoprazole.
Cevimeline,Doxycycline,The metabolism of Doxycycline can be decreased when combined with Cevimeline.
Efonidipine,Diclofenamide,The risk or severity of adverse effects can be increased when Efonidipine is combined with Diclofenamide.
Loperamide,Lopinavir,The metabolism of Lopinavir can be decreased when combined with Loperamide.
Apremilast,Lubiprostone,The therapeutic efficacy of Lubiprostone can be decreased when used in combination with Apremilast.
Rifampicin,Lesinurad,The metabolism of Lesinurad can be increased when combined with Rifampicin.
Diclofenac,Mefenamic acid,The risk or severity of adverse effects can be increased when Diclofenac is combined with Mefenamic acid.
Doxorubicin,Biperiden,The serum concentration of Biperiden can be increased when it is combined with Doxorubicin.
Phenytoin,Velpatasvir,The metabolism of Velpatasvir can be increased when combined with Phenytoin.
Quinidine,Dihydroergotamine,The metabolism of Dihydroergotamine can be decreased when combined with Quinidine.
Benazepril,Levodopa,Benazepril may increase the orthostatic hypotensive activities of Levodopa.
Lidocaine,Theophylline,The metabolism of Theophylline can be decreased when combined with Lidocaine.
Dexamethasone,Rosiglitazone,The therapeutic efficacy of Rosiglitazone can be decreased when used in combination with Dexamethasone.
Amoxapine,Nelfinavir,The serum concentration of Nelfinavir can be increased when it is combined with Amoxapine.
Quinine,Felodipine,Quinine may increase the hypotensive activities of Felodipine.
Pargyline,Latanoprost,Pargyline may increase the hypotensive activities of Latanoprost.
Fluvoxamine,Levocabastine,The risk or severity of adverse effects can be increased when Fluvoxamine is combined with Levocabastine.
Methylergometrine,Lomustine,The risk or severity of adverse effects can be increased when Methylergometrine is combined with Lomustine.
Rasagiline,Bumetanide,The risk or severity of adverse effects can be increased when Rasagiline is combined with Bumetanide.
Seratrodast,Desoximetasone,The risk or severity of adverse effects can be increased when Seratrodast is combined with Desoximetasone.
Nimesulide,Cortisone acetate,The risk or severity of adverse effects can be increased when Nimesulide is combined with Cortisone acetate.
Cinchocaine,Lamotrigine,The risk or severity of adverse effects can be increased when Cinchocaine is combined with Lamotrigine.
Telmisartan,Bretylium,The risk or severity of adverse effects can be increased when Telmisartan is combined with Bretylium.
Dyphylline,Oxazepam,The therapeutic efficacy of Oxazepam can be decreased when used in combination with Dyphylline.
Zaleplon,Diltiazem,The metabolism of Diltiazem can be decreased when combined with Zaleplon.
Sevoflurane,Fluticasone propionate,The risk or severity of adverse effects can be increased when Sevoflurane is combined with Fluticasone propionate.
Pentamidine,Nandrolone decanoate,Pentamidine may increase the hypoglycemic activities of Nandrolone decanoate.
Sulindac,Ouabain,Sulindac may decrease the cardiotoxic activities of Ouabain.
Tranilast,Fluconazole,The serum concentration of Fluconazole can be increased when it is combined with Tranilast.
Pralatrexate,Nimesulide,The serum concentration of Nimesulide can be increased when it is combined with Pralatrexate.
Pindolol,Methylphenidate,Pindolol may decrease the antihypertensive activities of Methylphenidate.
Deferasirox,Antipyrine,The serum concentration of Antipyrine can be decreased when it is combined with Deferasirox.
Methysergide,Tipranavir,The risk or severity of adverse effects can be increased when Methysergide is combined with Tipranavir.
Clobazam,Scopolamine,The risk or severity of adverse effects can be increased when Clobazam is combined with Scopolamine.
Olanzapine,Dezocine,The risk or severity of adverse effects can be increased when Olanzapine is combined with Dezocine.
Arbekacin,Fenbufen,Arbekacin may decrease the excretion rate of Fenbufen which could result in a higher serum level.
Posaconazole,Clarithromycin,The metabolism of Clarithromycin can be decreased when combined with Posaconazole.
Fosphenytoin,Doxazosin,The metabolism of Doxazosin can be increased when combined with Fosphenytoin.
Furosemide,Atracurium besylate,Furosemide may decrease the neuromuscular blocking activities of Atracurium besylate.
Tixocortol,Physostigmine,The risk or severity of adverse effects can be increased when Tixocortol is combined with Physostigmine.
Dyphylline,Etizolam,The therapeutic efficacy of Etizolam can be decreased when used in combination with Dyphylline.
Prilocaine,Iloperidone,The risk or severity of adverse effects can be increased when Prilocaine is combined with Iloperidone.
Deflazacort,Nicorandil,The risk or severity of adverse effects can be increased when Deflazacort is combined with Nicorandil.
Risperidone,Pomalidomide,The risk or severity of adverse effects can be increased when Risperidone is combined with Pomalidomide.
Celecoxib,Olopatadine,The risk or severity of adverse effects can be increased when Celecoxib is combined with Olopatadine.
Apixaban,Salicylamide,Apixaban may increase the anticoagulant activities of Salicylamide.
Antipyrine,Ritonavir,The metabolism of Ritonavir can be decreased when combined with Antipyrine.
Halothane,Chloroquine,The metabolism of Chloroquine can be decreased when combined with Halothane.
Trolamine salicylate,Formestane,The risk or severity of adverse effects can be increased when Trolamine salicylate is combined with Formestane.
Pentaerythritol tetranitrate,Cilostazol,Pentaerythritol tetranitrate may increase the anticoagulant activities of Cilostazol.
Fingolimod,Atomoxetine,The metabolism of Atomoxetine can be decreased when combined with Fingolimod.
Dextroamphetamine,Eliglustat,The metabolism of Eliglustat can be decreased when combined with Dextroamphetamine.
Proparacaine,Doxylamine,Proparacaine may increase the central nervous system depressant (CNS depressant) activities of Doxylamine.
Fentanyl,Cinchocaine,The risk or severity of adverse effects can be increased when Fentanyl is combined with Cinchocaine.
Cortisone acetate,Clotrimazole,The metabolism of Clotrimazole can be decreased when combined with Cortisone acetate.
Dexbrompheniramine,Dimenhydrinate,The risk or severity of adverse effects can be increased when Dexbrompheniramine is combined with Dimenhydrinate.
Oxprenolol,Fluspirilene,The risk or severity of adverse effects can be increased when Oxprenolol is combined with Fluspirilene.
Paroxetine,Desmopressin,The risk or severity of adverse effects can be increased when Paroxetine is combined with Desmopressin.
Bumetanide,Nateglinide,The therapeutic efficacy of Nateglinide can be decreased when used in combination with Bumetanide.
Eliglustat,Celecoxib,The serum concentration of Celecoxib can be increased when it is combined with Eliglustat.
Brivaracetam,Erythromycin,The metabolism of Erythromycin can be decreased when combined with Brivaracetam.
Diphenoxylate,Dezocine,The risk or severity of adverse effects can be increased when Diphenoxylate is combined with Dezocine.
Benazepril,Risperidone,Benazepril may increase the hypotensive activities of Risperidone.
Tolazoline,Duloxetine,Tolazoline may increase the orthostatic hypotensive activities of Duloxetine.
Aluminum hydroxide,Estrone,The bioavailability of Estrone can be decreased when combined with Aluminum hydroxide.
Enzalutamide,Bortezomib,The serum concentration of Bortezomib can be decreased when it is combined with Enzalutamide.
Procyclidine,Diphenoxylate,The risk or severity of adverse effects can be increased when Procyclidine is combined with Diphenoxylate.
Secobarbital,Rasagiline,Secobarbital may increase the hypotensive activities of Rasagiline.
Tixocortol,Nicorandil,The risk or severity of adverse effects can be increased when Tixocortol is combined with Nicorandil.
Everolimus,Clozapine,The risk or severity of adverse effects can be increased when Everolimus is combined with Clozapine.
Bedaquiline,Netupitant,The serum concentration of Netupitant can be increased when it is combined with Bedaquiline.
Vardenafil,Terlipressin,Vardenafil may increase the antihypertensive activities of Terlipressin.
Clozapine,Telmisartan,The risk or severity of adverse effects can be increased when Clozapine is combined with Telmisartan.
Theophylline,Rabeprazole,The metabolism of Rabeprazole can be decreased when combined with Theophylline.
Alfentanil,Fluvoxamine,The metabolism of Fluvoxamine can be decreased when combined with Alfentanil.
Captopril,Atomoxetine,The metabolism of Atomoxetine can be decreased when combined with Captopril.
Carvedilol,Olopatadine,Carvedilol may decrease the antihypertensive activities of Olopatadine.
Loteprednol,Deferasirox,The risk or severity of adverse effects can be increased when Loteprednol is combined with Deferasirox.
Norepinephrine,Trichlormethiazide,Norepinephrine may increase the hypokalemic activities of Trichlormethiazide.
Topotecan,Atorvastatin,The risk or severity of adverse effects can be increased when Topotecan is combined with Atorvastatin.
Pirfenidone,Hydrocortisone,The risk or severity of adverse effects can be increased when Pirfenidone is combined with Hydrocortisone.
Oxycodone,Metolazone,The risk or severity of adverse effects can be increased when Oxycodone is combined with Metolazone.
Benzydamine,Beclomethasone dipropionate,The risk or severity of adverse effects can be increased when Benzydamine is combined with Beclomethasone dipropionate.
Methylene blue,Bevantolol,Methylene blue may increase the hypotensive activities of Bevantolol.
Trimethaphan,Ramipril,Trimethaphan may increase the hypotensive activities of Ramipril.
Dapagliflozin,Clobazam,The metabolism of Clobazam can be decreased when combined with Dapagliflozin.
Trichlormethiazide,Oxyphenonium,The serum concentration of Oxyphenonium can be increased when it is combined with Trichlormethiazide.
Deferasirox,Omeprazole,The serum concentration of Omeprazole can be decreased when it is combined with Deferasirox.
Dicoumarol,Cephalexin,Dicoumarol may increase the anticoagulant activities of Cephalexin.
Codeine,Thiamylal,The risk or severity of adverse effects can be increased when Codeine is combined with Thiamylal.
Calcium lactate,Lamotrigine,The therapeutic efficacy of Lamotrigine can be decreased when used in combination with Calcium lactate.
Perphenazine,Lovastatin,The metabolism of Lovastatin can be decreased when combined with Perphenazine.
Domperidone,Thiotepa,The metabolism of Thiotepa can be decreased when combined with Domperidone.
Aprindine,Ropinirole,The metabolism of Ropinirole can be decreased when combined with Aprindine.
Doxacurium,Minocycline,Doxacurium may increase the neuromuscular blocking activities of Minocycline.
Clopidogrel,Atomoxetine,The metabolism of Atomoxetine can be decreased when combined with Clopidogrel.
Hexobarbital,Triamterene,Hexobarbital may increase the hypotensive activities of Triamterene.
Midazolam,Desloratadine,The risk or severity of adverse effects can be increased when Midazolam is combined with Desloratadine.
Phenoxybenzamine,Isosorbide dinitrate,The risk or severity of adverse effects can be increased when Phenoxybenzamine is combined with Isosorbide dinitrate.
Aripiprazole,Mecamylamine,Aripiprazole may increase the hypotensive activities of Mecamylamine.
Demecarium,Quinidine,The therapeutic efficacy of Quinidine can be decreased when used in combination with Demecarium.
Quetiapine,Ramelteon,The risk or severity of adverse effects can be increased when Quetiapine is combined with Ramelteon.
Reserpine,Trimipramine,The risk or severity of adverse effects can be increased when Reserpine is combined with Trimipramine.
Budesonide,Demecarium,The risk or severity of adverse effects can be increased when Budesonide is combined with Demecarium.
Mesalazine,Pirfenidone,Mesalazine may increase the nephrotoxic activities of Pirfenidone.
Magnesium salicylate,Alendronic acid,The serum concentration of Alendronic acid can be decreased when it is combined with Magnesium salicylate.
Vemurafenib,Thioproperazine,The risk or severity of QTc prolongation can be increased when Vemurafenib is combined with Thioproperazine.
Ledipasvir,Glyburide,The serum concentration of Glyburide can be increased when it is combined with Ledipasvir.
Triflupromazine,Fencamfamin,The risk or severity of adverse effects can be increased when Triflupromazine is combined with Fencamfamin.
Troleandomycin,Erythromycin,The metabolism of Erythromycin can be decreased when combined with Troleandomycin.
Sufentanil,Ethosuximide,The risk or severity of adverse effects can be increased when Sufentanil is combined with Ethosuximide.
Ponatinib,Diphenhydramine,The metabolism of Diphenhydramine can be decreased when combined with Ponatinib.
Rifaximin,Tolnaftate,The serum concentration of Tolnaftate can be increased when it is combined with Rifaximin.
Cisapride,Lobeglitazone,The metabolism of Lobeglitazone can be decreased when combined with Cisapride.
Magnesium hydroxide,"Sodium phosphate, monobasic","The serum concentration of Sodium phosphate, monobasic can be decreased when it is combined with Magnesium hydroxide."
Travoprost,Moexipril,Travoprost may increase the hypotensive activities of Moexipril.
Bromocriptine,Candesartan cilexetil,The risk or severity of adverse effects can be increased when Bromocriptine is combined with Candesartan cilexetil.
Diphenhydramine,Indinavir,The metabolism of Indinavir can be decreased when combined with Diphenhydramine.
Desvenlafaxine,Isavuconazonium,The metabolism of Isavuconazonium can be decreased when combined with Desvenlafaxine.
Amoxicillin,Delavirdine,The metabolism of Delavirdine can be decreased when combined with Amoxicillin.
Cabergoline,Colchicine,The risk or severity of adverse effects can be increased when Cabergoline is combined with Colchicine.
Nilotinib,Idelalisib,The serum concentration of Idelalisib can be increased when it is combined with Nilotinib.
Isradipine,Timolol,The risk or severity of adverse effects can be increased when Isradipine is combined with Timolol.
Colchicine,Bromocriptine,The serum concentration of Bromocriptine can be increased when it is combined with Colchicine.
Thalidomide,Ropinirole,Thalidomide may increase the sedative activities of Ropinirole.
Aliskiren,Leflunomide,Aliskiren may decrease the antihypertensive activities of Leflunomide.
Buprenorphine,Aprepitant,The serum concentration of Aprepitant can be increased when it is combined with Buprenorphine.
Rifapentine,Sulfamoxole,The metabolism of Sulfamoxole can be increased when combined with Rifapentine.
Lopinavir,Ticagrelor,The serum concentration of the active metabolites of Ticagrelor can be reduced when Ticagrelor is used in combination with Lopinavir resulting in a loss in efficacy.
Doxazosin,Celecoxib,The metabolism of Celecoxib can be decreased when combined with Doxazosin.
Iloprost,Bethanidine,Iloprost may increase the hypotensive activities of Bethanidine.
Diltiazem,Erythromycin,The metabolism of Erythromycin can be decreased when combined with Diltiazem.
Roflumilast,Gallium nitrate,Roflumilast may increase the immunosuppressive activities of Gallium nitrate.
Ketoprofen,Halcinonide,The risk or severity of adverse effects can be increased when Ketoprofen is combined with Halcinonide.
Valsartan,Ticagrelor,The metabolism of Ticagrelor can be decreased when combined with Valsartan.
Etidocaine,Fluoxetine,The risk or severity of adverse effects can be increased when Etidocaine is combined with Fluoxetine.
Ibrutinib,Sevoflurane,The risk or severity of adverse effects can be increased when Ibrutinib is combined with Sevoflurane.
Olsalazine,Furosemide,Olsalazine may decrease the diuretic activities of Furosemide.
Palonosetron,Palbociclib,The serum concentration of Palbociclib can be increased when it is combined with Palonosetron.
Trimetrexate,Manidipine,The risk or severity of adverse effects can be increased when Trimetrexate is combined with Manidipine.
Pregabalin,Butobarbital,The therapeutic efficacy of Butobarbital can be increased when used in combination with Pregabalin.
Pipotiazine,Ropinirole,Pipotiazine may increase the sedative activities of Ropinirole.
Naloxegol,Citalopram,The serum concentration of Citalopram can be increased when it is combined with Naloxegol.
Flupentixol,Rilpivirine,Flupentixol may increase the QTc-prolonging activities of Rilpivirine.
Thioridazine,Eslicarbazepine acetate,The metabolism of Eslicarbazepine acetate can be decreased when combined with Thioridazine.
Edoxaban,Ponatinib,The serum concentration of Ponatinib can be increased when it is combined with Edoxaban.
Furazolidone,Isoetharine,The risk or severity of adverse effects can be increased when Furazolidone is combined with Isoetharine.
Metaxalone,Flibanserin,The risk or severity of adverse effects can be increased when Metaxalone is combined with Flibanserin.
Budesonide,Echothiophate,The risk or severity of adverse effects can be increased when Budesonide is combined with Echothiophate.
Benzphetamine,Esmolol,Benzphetamine may increase the atrioventricular blocking (AV block) activities of Esmolol.
Carbamazepine,Fexofenadine,The risk or severity of adverse effects can be increased when Carbamazepine is combined with Fexofenadine.
Spiramycin,Fosamprenavir,The metabolism of Fosamprenavir can be decreased when combined with Spiramycin.
Olsalazine,Clonixin,Olsalazine may increase the nephrotoxic activities of Clonixin.
Ticlopidine,Balsalazide,The risk or severity of adverse effects can be increased when Ticlopidine is combined with Balsalazide.
Quetiapine,Cilazapril,The risk or severity of adverse effects can be increased when Quetiapine is combined with Cilazapril.
Lercanidipine,Diltiazem,The metabolism of Diltiazem can be decreased when combined with Lercanidipine.
Dosulepin,Phenelzine,Dosulepin may increase the serotonergic activities of Phenelzine.
Atracurium besylate,Xylometazoline,Atracurium besylate may increase the neuromuscular blocking activities of Xylometazoline.
Esmolol,Salicylamide,Esmolol may decrease the antihypertensive activities of Salicylamide.
Cetirizine,Tapentadol,Cetirizine may increase the central nervous system depressant (CNS depressant) activities of Tapentadol.
Temazepam,Verapamil,The metabolism of Verapamil can be decreased when combined with Temazepam.
Zaleplon,Quetiapine,The risk or severity of adverse effects can be increased when Zaleplon is combined with Quetiapine.
Secobarbital,Halazepam,The risk or severity of adverse effects can be increased when Secobarbital is combined with Halazepam.
Safinamide,Tryptophan,Safinamide may increase the serotonergic activities of Tryptophan.
Clozapine,Voglibose,The therapeutic efficacy of Voglibose can be decreased when used in combination with Clozapine.
Chlorpromazine,Nisoldipine,The risk or severity of adverse effects can be increased when Chlorpromazine is combined with Nisoldipine.
Buprenorphine,Toloxatone,The risk or severity of adverse effects can be increased when Buprenorphine is combined with Toloxatone.
Hydroflumethiazide,Methylphenidate,Hydroflumethiazide may decrease the antihypertensive activities of Methylphenidate.
Sitagliptin,Trolamine salicylate,Sitagliptin may increase the hypoglycemic activities of Trolamine salicylate.
Pantoprazole,Stiripentol,The serum concentration of Stiripentol can be increased when it is combined with Pantoprazole.
Imipramine,Isoprenaline,The risk or severity of adverse effects can be increased when Imipramine is combined with Isoprenaline.
Amphetamine,Nimodipine,Amphetamine may increase the hypotensive activities of Nimodipine.
Tolterodine,Capecitabine,The metabolism of Capecitabine can be decreased when combined with Tolterodine.
Methotrexate,Naproxen,The serum concentration of Naproxen can be increased when it is combined with Methotrexate.
Fentanyl,Polythiazide,The risk or severity of adverse effects can be increased when Fentanyl is combined with Polythiazide.
Trimethaphan,Levacetylmethadol,The risk or severity of adverse effects can be increased when Trimethaphan is combined with Levacetylmethadol.
Anidulafungin,Progesterone,The absorption of Progesterone can be decreased when combined with Anidulafungin.
Paclitaxel,Prazosin,The risk or severity of adverse effects can be increased when Paclitaxel is combined with Prazosin.
Clorazepic acid,Tizanidine,The risk or severity of adverse effects can be increased when Clorazepic acid is combined with Tizanidine.
Pregabalin,Dexmedetomidine,The therapeutic efficacy of Dexmedetomidine can be increased when used in combination with Pregabalin.
Pasireotide,Lacosamide,Pasireotide may increase the atrioventricular blocking (AV block) activities of Lacosamide.
Sildenafil,Dorzolamide,Sildenafil may increase the antihypertensive activities of Dorzolamide.
Dopamine,Darifenacin,The metabolism of Darifenacin can be decreased when combined with Dopamine.
Phenelzine,Metoprolol,Phenelzine may increase the hypotensive activities of Metoprolol.
Choline magnesium trisalicylate,Desonide,The risk or severity of adverse effects can be increased when Choline magnesium trisalicylate is combined with Desonide.
Estradiol,Nateglinide,The therapeutic efficacy of Nateglinide can be decreased when used in combination with Estradiol.
Temazepam,Levocabastine,The risk or severity of adverse effects can be increased when Temazepam is combined with Levocabastine.
Aceprometazine,Sertindole,The risk or severity of adverse effects can be increased when Aceprometazine is combined with Sertindole.
Mianserin,Chloroquine,The metabolism of Chloroquine can be decreased when combined with Mianserin.
Prasterone,Metolazone,Prasterone may increase the hypokalemic activities of Metolazone.
Temazepam,Melatonin,The risk or severity of adverse effects can be increased when Temazepam is combined with Melatonin.
Hydrocodone,Spironolactone,The risk or severity of adverse effects can be increased when Hydrocodone is combined with Spironolactone.
Cyclosporine,Isoflurophate,The serum concentration of Isoflurophate can be increased when it is combined with Cyclosporine.
Prednisolone,Cobicistat,The serum concentration of Cobicistat can be increased when it is combined with Prednisolone.
Prednisolone,Vemurafenib,The serum concentration of Vemurafenib can be increased when it is combined with Prednisolone.
Methocarbamol,Levetiracetam,The risk or severity of adverse effects can be increased when Methocarbamol is combined with Levetiracetam.
Carteolol,Fenbufen,Carteolol may decrease the antihypertensive activities of Fenbufen.
Bromfenac,Omacetaxine mepesuccinate,The risk or severity of adverse effects can be increased when Bromfenac is combined with Omacetaxine mepesuccinate.
Colistimethate,Amphotericin B,Colistimethate may increase the nephrotoxic activities of Amphotericin B.
Afatinib,Morphine,The serum concentration of Morphine can be increased when it is combined with Afatinib.
Indapamide,Fluvoxamine,The metabolism of Fluvoxamine can be decreased when combined with Indapamide.
Milnacipran,Remoxipride,The risk or severity of adverse effects can be increased when Milnacipran is combined with Remoxipride.
Saquinavir,Dienogest,The serum concentration of Dienogest can be decreased when it is combined with Saquinavir.
Minoxidil,Latanoprost,Minoxidil may increase the hypotensive activities of Latanoprost.
Vandetanib,Stiripentol,The serum concentration of Stiripentol can be increased when it is combined with Vandetanib.
Selegiline,Bimatoprost,Selegiline may increase the hypotensive activities of Bimatoprost.
Quinine,Methotrimeprazine,Quinine may increase the QTc-prolonging activities of Methotrimeprazine.
Mesalazine,Paramethasone,The risk or severity of adverse effects can be increased when Mesalazine is combined with Paramethasone.
Dicloxacillin,Valrubicin,The serum concentration of Valrubicin can be decreased when it is combined with Dicloxacillin.
Carbamazepine,Naloxone,The metabolism of Naloxone can be increased when combined with Carbamazepine.
Atenolol,Fenoprofen,Atenolol may decrease the antihypertensive activities of Fenoprofen.
Amcinonide,Bumetanide,Amcinonide may increase the hypokalemic activities of Bumetanide.
Lanreotide,Empagliflozin,The therapeutic efficacy of Empagliflozin can be decreased when used in combination with Lanreotide.
Perphenazine,Trimethoprim,The serum concentration of Trimethoprim can be increased when it is combined with Perphenazine.
