Drug 1,Drug 2,Interaction Description,Predicted Interaction
Prochlorperazine,Bopindolol,Prochlorperazine may increase the hypotensive activities of Bopindolol.,Prochlorperazine may increase the hypotensive activities of Bopindolol.
Phenytoin,Ethylmorphine,The metabolism of Ethylmorphine can be increased when combined with Phenytoin.,The metabolism of Ethylmorphine can be increased when combined with Phenytoin.
Mycophenolate mofetil,Nalidixic acid,Mycophenolate mofetil may increase the neuroexcitatory activities of Nalidixic acid.,Mycophenolate mofetil may increase the neuroexcitatory activities of Nalidixic acid.
Moclobemide,Celecoxib,The metabolism of Celecoxib can be decreased when combined with Moclobemide.,The metabolism of Celecoxib can be decreased when combined with Moclobemide.
Naloxegol,Mebendazole,The serum concentration of Mebendazole can be increased when it is combined with Naloxegol.,The serum concentration of Mebendazole can be increased when it is combined with Naloxegol.
Niclosamide,Ketoconazole,The metabolism of Ketoconazole can be decreased when combined with Niclosamide.,The metabolism of Ketoconazole can be decreased when combined with Niclosamide.
Succinylcholine,Daunorubicin,Succinylcholine may increase the respiratory depressant activities of Daunorubicin.,Succinylcholine may increase the respiratory depressant activities of Daunorubicin.
Efinaconazole,Ubidecarenone,The risk or severity of adverse effects can be increased when Efinaconazole is combined with Ubidecarenone.,The risk or severity of adverse effects can be increased when Efinaconazole is combined with Ubidecarenone.
Paliperidone,Agomelatine,The risk or severity of adverse effects can be increased when Paliperidone is combined with Agomelatine.,The risk or severity of adverse effects can be increased when Paliperidone is combined with Agomelatine.
Vilazodone,Aripiprazole,The risk or severity of adverse effects can be increased when Vilazodone is combined with Aripiprazole.,The serum concentration of Aripiprazole can be decreased when it is combined with Vilazodone.
Sulfadiazine,Stanozolol,Sulfadiazine may increase the hypoglycemic activities of Stanozolol.,Sulfadiazine may increase the hypoglycemic activities of Stanozolol.
Simvastatin,Gemfibrozil,Simvastatin may increase the myopathic rhabdomyolysis activities of Gemfibrozil.,The metabolism of Gemfibrozil can be decreased when combined with Simvastatin.
Brotizolam,Fluticasone propionate,The risk or severity of adverse effects can be increased when Brotizolam is combined with Fluticasone propionate.,The risk or severity of adverse effects can be increased when Brotizolam is combined with Fluticasone propionate.
Morphine,Dihydroergotamine,The metabolism of Dihydroergotamine can be decreased when combined with Morphine.,The metabolism of Dihydroergotamine can be decreased when combined with Morphine.
Cyproterone acetate,Propofol,The serum concentration of Propofol can be decreased when it is combined with Cyproterone acetate.,The serum concentration of Propofol can be decreased when it is combined with Cyproterone acetate.
Vancomycin,Droxicam,The serum concentration of Droxicam can be increased when it is combined with Vancomycin.,The serum concentration of Droxicam can be increased when it is combined with Vancomycin.
Fosphenytoin,Digitoxin,The metabolism of Digitoxin can be increased when combined with Fosphenytoin.,Fosphenytoin may decrease the cardiotoxic activities of Digitoxin.
Etoricoxib,Dronedarone,The metabolism of Dronedarone can be decreased when combined with Etoricoxib.,The metabolism of Dronedarone can be decreased when combined with Etoricoxib.
Ethylmorphine,Rasagiline,The risk or severity of adverse effects can be increased when Ethylmorphine is combined with Rasagiline.,The risk or severity of adverse effects can be increased when Ethylmorphine is combined with Rasagiline.
Thioridazine,Efavirenz,The serum concentration of Efavirenz can be increased when it is combined with Thioridazine.,The serum concentration of Efavirenz can be increased when it is combined with Thioridazine.
Tacrolimus,Palbociclib,The serum concentration of Palbociclib can be increased when it is combined with Tacrolimus.,The serum concentration of Palbociclib can be increased when it is combined with Tacrolimus.
Prazosin,Mannitol,The risk or severity of adverse effects can be increased when Prazosin is combined with Mannitol.,The risk or severity of adverse effects can be increased when Prazosin is combined with Mannitol.
Lansoprazole,Topiramate,The metabolism of Topiramate can be decreased when combined with Lansoprazole.,The metabolism of Topiramate can be decreased when combined with Lansoprazole.
Saquinavir,Epinastine,The serum concentration of Epinastine can be increased when it is combined with Saquinavir.,Saquinavir may increase the QTc-prolonging activities of Epinastine.
Benazepril,Felodipine,The risk or severity of adverse effects can be increased when Benazepril is combined with Felodipine.,Benazepril may increase the hypotensive activities of Felodipine.
Magnesium hydroxide,Misoprostol,The risk or severity of adverse effects can be increased when Magnesium hydroxide is combined with Misoprostol.,The therapeutic efficacy of Misoprostol can be decreased when used in combination with Magnesium hydroxide.
Lorcaserin,Crizotinib,The metabolism of Crizotinib can be decreased when combined with Lorcaserin.,The metabolism of Crizotinib can be decreased when combined with Lorcaserin.
Tapentadol,Fluvastatin,The metabolism of Fluvastatin can be decreased when combined with Tapentadol.,The metabolism of Fluvastatin can be decreased when combined with Tapentadol.
Raloxifene,Sildenafil,The metabolism of Sildenafil can be decreased when combined with Raloxifene.,The metabolism of Sildenafil can be decreased when combined with Raloxifene.
Primidone,Famciclovir,The metabolism of Famciclovir can be increased when combined with Primidone.,The metabolism of Famciclovir can be increased when combined with Primidone.
Eliglustat,Alfuzosin,Eliglustat may increase the QTc-prolonging activities of Alfuzosin.,Eliglustat may increase the QTc-prolonging activities of Alfuzosin.
Tranylcypromine,Remikiren,Tranylcypromine may increase the hypotensive activities of Remikiren.,Tranylcypromine may increase the hypotensive activities of Remikiren.
Levonorgestrel,Tranexamic acid,Levonorgestrel may increase the thrombogenic activities of Tranexamic acid.,Levonorgestrel may increase the thrombogenic activities of Tranexamic acid.
Gabapentin,Pomalidomide,The risk or severity of adverse effects can be increased when Gabapentin is combined with Pomalidomide.,The risk or severity of adverse effects can be increased when Gabapentin is combined with Pomalidomide.
Chlorpromazine,Methylphenidate,The risk or severity of adverse effects can be increased when Chlorpromazine is combined with Methylphenidate.,Chlorpromazine may decrease the antihypertensive activities of Methylphenidate.
Glutethimide,Gabapentin enacarbil,The risk or severity of adverse effects can be increased when Glutethimide is combined with Gabapentin enacarbil.,The risk or severity of adverse effects can be increased when Glutethimide is combined with Gabapentin enacarbil.
Eszopiclone,Dexmedetomidine,The risk or severity of adverse effects can be increased when Eszopiclone is combined with Dexmedetomidine.,The risk or severity of adverse effects can be increased when Eszopiclone is combined with Dexmedetomidine.
Hydromorphone,Clonazepam,The risk or severity of adverse effects can be increased when Hydromorphone is combined with Clonazepam.,The risk or severity of adverse effects can be increased when Hydromorphone is combined with Clonazepam.
Fludiazepam,Cyclizine,The risk or severity of adverse effects can be increased when Fludiazepam is combined with Cyclizine.,The risk or severity of adverse effects can be increased when Fludiazepam is combined with Cyclizine.
Thioridazine,Sulfametopyrazine,The serum concentration of Sulfametopyrazine can be increased when it is combined with Thioridazine.,The serum concentration of Sulfametopyrazine can be increased when it is combined with Thioridazine.
Tipiracil,Triptorelin,The therapeutic efficacy of Triptorelin can be decreased when used in combination with Tipiracil.,Tipiracil may increase the QTc-prolonging activities of Triptorelin.
Cabazitaxel,Ponatinib,The risk or severity of adverse effects can be increased when Cabazitaxel is combined with Ponatinib.,The risk or severity of adverse effects can be increased when Cabazitaxel is combined with Ponatinib.
Sertraline,Ticagrelor,The metabolism of Ticagrelor can be decreased when combined with Sertraline.,The metabolism of Ticagrelor can be decreased when combined with Sertraline.
Carteolol,Terbutaline,Carteolol may decrease the bronchodilatory activities of Terbutaline.,Carteolol may decrease the bronchodilatory activities of Terbutaline.
Paritaprevir,Diltiazem,The metabolism of Diltiazem can be decreased when combined with Paritaprevir.,The metabolism of Diltiazem can be decreased when combined with Paritaprevir.
Imatinib,Lopinavir,The serum concentration of Lopinavir can be increased when it is combined with Imatinib.,The serum concentration of Lopinavir can be increased when it is combined with Imatinib.
Milrinone,Glucosamine,Milrinone may increase the antiplatelet activities of Glucosamine.,Milrinone may increase the antiplatelet activities of Glucosamine.
Thiopental,Sertindole,The risk or severity of adverse effects can be increased when Thiopental is combined with Sertindole.,The risk or severity of adverse effects can be increased when Thiopental is combined with Sertindole.
Pioglitazone,Efavirenz,The metabolism of Efavirenz can be decreased when combined with Pioglitazone.,The metabolism of Efavirenz can be decreased when combined with Pioglitazone.
Doxycycline,Almasilate,Doxycycline can cause a decrease in the absorption of Almasilate resulting in a reduced serum concentration and potentially a decrease in efficacy.,Doxycycline can cause a decrease in the absorption of Almasilate resulting in a reduced serum concentration and potentially a decrease in efficacy.
Nitrous oxide,Doxylamine,Nitrous oxide may increase the central nervous system depressant (CNS depressant) activities of Doxylamine.,Nitrous oxide may increase the central nervous system depressant (CNS depressant) activities of Doxylamine.
Candesartan cilexetil,Nifedipine,The risk or severity of adverse effects can be increased when Candesartan cilexetil is combined with Nifedipine.,The risk or severity of hypotension can be increased when Candesartan cilexetil is combined with Nifedipine.
Tetracycline,Aprepitant,The serum concentration of Aprepitant can be increased when it is combined with Tetracycline.,The serum concentration of Aprepitant can be increased when it is combined with Tetracycline.
Primidone,Valsartan,The metabolism of Valsartan can be increased when combined with Primidone.,The metabolism of Valsartan can be increased when combined with Primidone.
Ixabepilone,Lopinavir,The serum concentration of Lopinavir can be increased when it is combined with Ixabepilone.,The serum concentration of Lopinavir can be increased when it is combined with Ixabepilone.
Ketamine,Clonazepam,The risk or severity of adverse effects can be increased when Ketamine is combined with Clonazepam.,The risk or severity of adverse effects can be increased when Ketamine is combined with Clonazepam.
Promazine,Etizolam,The risk or severity of adverse effects can be increased when Promazine is combined with Etizolam.,The risk or severity of adverse effects can be increased when Promazine is combined with Etizolam.
Torasemide,Tobramycin,The risk or severity of adverse effects can be increased when Torasemide is combined with Tobramycin.,The risk or severity of adverse effects can be increased when Torasemide is combined with Tobramycin.
Halcinonide,Ethinylestradiol,The serum concentration of Ethinylestradiol can be increased when it is combined with Halcinonide.,The serum concentration of Ethinylestradiol can be increased when it is combined with Halcinonide.
Sodium bicarbonate,Dabigatran etexilate,The serum concentration of Dabigatran etexilate can be decreased when it is combined with Sodium bicarbonate.,The serum concentration of Dabigatran etexilate can be decreased when it is combined with Sodium bicarbonate.
Estrone,Fusidic acid,The serum concentration of Fusidic acid can be increased when it is combined with Estrone.,The serum concentration of Fusidic acid can be increased when it is combined with Estrone.
Cangrelor,Glucosamine,Cangrelor may increase the antiplatelet activities of Glucosamine.,Cangrelor may increase the antiplatelet activities of Glucosamine.
Ethotoin,Sodium oxybate,Ethotoin may increase the central nervous system depressant (CNS depressant) activities of Sodium oxybate.,Ethotoin may increase the central nervous system depressant (CNS depressant) activities of Sodium oxybate.
Rifampicin,Antipyrine,The metabolism of Antipyrine can be increased when combined with Rifampicin.,The metabolism of Antipyrine can be increased when combined with Rifampicin.
Pentobarbital,Olaparib,The serum concentration of Olaparib can be decreased when it is combined with Pentobarbital.,The metabolism of Olaparib can be increased when combined with Pentobarbital.
Vilanterol,Palbociclib,The serum concentration of Palbociclib can be increased when it is combined with Vilanterol.,The serum concentration of Palbociclib can be increased when it is combined with Vilanterol.
Trabectedin,Imatinib,The metabolism of Imatinib can be decreased when combined with Trabectedin.,The metabolism of Imatinib can be decreased when combined with Trabectedin.
Azilsartan medoxomil,Ibuprofen,The risk or severity of adverse effects can be increased when Azilsartan medoxomil is combined with Ibuprofen.,The risk or severity of adverse effects can be increased when Azilsartan medoxomil is combined with Ibuprofen.
Butamben,Tiagabine,The risk or severity of adverse effects can be increased when Butamben is combined with Tiagabine.,The risk or severity of adverse effects can be increased when Butamben is combined with Tiagabine.
Bromazepam,Nortriptyline,The risk or severity of adverse effects can be increased when Bromazepam is combined with Nortriptyline.,The risk or severity of adverse effects can be increased when Bromazepam is combined with Nortriptyline.
Oxybuprocaine,Protriptyline,The risk or severity of adverse effects can be increased when Oxybuprocaine is combined with Protriptyline.,The risk or severity of adverse effects can be increased when Oxybuprocaine is combined with Protriptyline.
Agomelatine,Imipramine,The risk or severity of adverse effects can be increased when Agomelatine is combined with Imipramine.,The risk or severity of adverse effects can be increased when Agomelatine is combined with Imipramine.
Bupropion,Etravirine,The metabolism of Etravirine can be decreased when combined with Bupropion.,The metabolism of Etravirine can be decreased when combined with Bupropion.
Meperidine,Osimertinib,The serum concentration of Osimertinib can be increased when it is combined with Meperidine.,The serum concentration of Osimertinib can be increased when it is combined with Meperidine.
Ledipasvir,Hydrocortisone,The serum concentration of Hydrocortisone can be increased when it is combined with Ledipasvir.,The serum concentration of Hydrocortisone can be increased when it is combined with Ledipasvir.
Goserelin,Acarbose,The therapeutic efficacy of Acarbose can be decreased when used in combination with Goserelin.,The therapeutic efficacy of Acarbose can be decreased when used in combination with Goserelin.
Mivacurium,Vancomycin,Mivacurium may increase the neuromuscular blocking activities of Vancomycin.,Mivacurium may increase the respiratory depressant activities of Vancomycin.
Pasireotide,Sulfamethoxazole,Pasireotide may increase the hypoglycemic activities of Sulfamethoxazole.,Pasireotide may increase the QTc-prolonging activities of Sulfamethoxazole.
Pentazocine,Chloral hydrate,The risk or severity of adverse effects can be increased when Pentazocine is combined with Chloral hydrate.,The risk or severity of adverse effects can be increased when Pentazocine is combined with Chloral hydrate.
Oxybuprocaine,Ketobemidone,The risk or severity of adverse effects can be increased when Oxybuprocaine is combined with Ketobemidone.,The risk or severity of adverse effects can be increased when Oxybuprocaine is combined with Ketobemidone.
Deferasirox,Bezafibrate,The serum concentration of Bezafibrate can be decreased when it is combined with Deferasirox.,The serum concentration of Bezafibrate can be decreased when it is combined with Deferasirox.
Cisapride,Trimipramine,Cisapride may increase the QTc-prolonging activities of Trimipramine.,Cisapride may increase the QTc-prolonging activities of Trimipramine.
Tropicamide,Tapentadol,The risk or severity of adverse effects can be increased when Tropicamide is combined with Tapentadol.,Tropicamide may increase the central nervous system depressant (CNS depressant) activities of Tapentadol.
Debrisoquine,Bupranolol,Debrisoquine may increase the hypotensive activities of Bupranolol.,Debrisoquine may increase the hypotensive activities of Bupranolol.
Eprosartan,Aliskiren,Eprosartan may increase the hyperkalemic activities of Aliskiren.,Eprosartan may increase the hyperkalemic activities of Aliskiren.
Iloprost,Levosimendan,The risk or severity of adverse effects can be increased when Iloprost is combined with Levosimendan.,Iloprost may increase the hypotensive activities of Levosimendan.
Perflutren,Triptorelin,Perflutren may increase the QTc-prolonging activities of Triptorelin.,Perflutren may increase the QTc-prolonging activities of Triptorelin.
Magnesium sulfate,Fluvastatin,The risk or severity of adverse effects can be increased when Magnesium sulfate is combined with Fluvastatin.,The metabolism of Fluvastatin can be decreased when combined with Magnesium sulfate.
Gemifloxacin,Salmeterol,Gemifloxacin may increase the QTc-prolonging activities of Salmeterol.,Gemifloxacin may increase the QTc-prolonging activities of Salmeterol.
Nadolol,Zaltoprofen,Nadolol may decrease the antihypertensive activities of Zaltoprofen.,Nadolol may decrease the antihypertensive activities of Zaltoprofen.
Bretylium,Xylometazoline,Bretylium may increase the hypotensive activities of Xylometazoline.,Bretylium may increase the hypotensive activities of Xylometazoline.
Entacapone,Pomalidomide,The risk or severity of adverse effects can be increased when Entacapone is combined with Pomalidomide.,The risk or severity of adverse effects can be increased when Entacapone is combined with Pomalidomide.
Magnesium salicylate,Clonixin,The risk or severity of adverse effects can be increased when Magnesium salicylate is combined with Clonixin.,The risk or severity of adverse effects can be increased when Magnesium salicylate is combined with Clonixin.
Clobazam,Guanfacine,The risk or severity of adverse effects can be increased when Clobazam is combined with Guanfacine.,The risk or severity of adverse effects can be increased when Clobazam is combined with Guanfacine.
Clarithromycin,Paroxetine,Clarithromycin may increase the QTc-prolonging activities of Paroxetine.,Clarithromycin may increase the QTc-prolonging activities of Paroxetine.
Mephentermine,Thioridazine,Mephentermine may decrease the stimulatory activities of Thioridazine.,Mephentermine may decrease the stimulatory activities of Thioridazine.
Nevirapine,Vilazodone,The serum concentration of Vilazodone can be decreased when it is combined with Nevirapine.,The metabolism of Vilazodone can be increased when combined with Nevirapine.
Quinapril,Carvedilol,The risk or severity of adverse effects can be increased when Quinapril is combined with Carvedilol.,Quinapril may increase the hypotensive activities of Carvedilol.
Diphenhydramine,Ropinirole,Diphenhydramine may increase the sedative activities of Ropinirole.,The metabolism of Ropinirole can be decreased when combined with Diphenhydramine.
Chenodeoxycholic acid,Isavuconazonium,The metabolism of Isavuconazonium can be decreased when combined with Chenodeoxycholic acid.,The metabolism of Isavuconazonium can be decreased when combined with Chenodeoxycholic acid.
Procaine,Sertindole,The risk or severity of adverse effects can be increased when Procaine is combined with Sertindole.,The risk or severity of adverse effects can be increased when Procaine is combined with Sertindole.
Gadobenic acid,Clozapine,Gadobenic acid may increase the QTc-prolonging activities of Clozapine.,Gadobenic acid may increase the QTc-prolonging activities of Clozapine.
Progesterone,Topiroxostat,The metabolism of Topiroxostat can be decreased when combined with Progesterone.,The metabolism of Topiroxostat can be decreased when combined with Progesterone.
Sulbactam,Amikacin,The serum concentration of Amikacin can be decreased when it is combined with Sulbactam.,The serum concentration of Amikacin can be decreased when it is combined with Sulbactam.
Ifosfamide,Losartan,The metabolism of Losartan can be decreased when combined with Ifosfamide.,The metabolism of Losartan can be decreased when combined with Ifosfamide.
Nelfinavir,Glimepiride,The therapeutic efficacy of Glimepiride can be decreased when used in combination with Nelfinavir.,The therapeutic efficacy of Glimepiride can be decreased when used in combination with Nelfinavir.
Dexmethylphenidate,Methotrimeprazine,The metabolism of Methotrimeprazine can be decreased when combined with Dexmethylphenidate.,The metabolism of Methotrimeprazine can be decreased when combined with Dexmethylphenidate.
Enalapril,Propacetamol,The risk or severity of adverse effects can be increased when Enalapril is combined with Propacetamol.,The risk or severity of adverse effects can be increased when Enalapril is combined with Propacetamol.
Idelalisib,Lopinavir,The serum concentration of Lopinavir can be increased when it is combined with Idelalisib.,The serum concentration of Lopinavir can be increased when it is combined with Idelalisib.
Chloroquine,Indinavir,The metabolism of Indinavir can be decreased when combined with Chloroquine.,The metabolism of Indinavir can be decreased when combined with Chloroquine.
Buspirone,Ethchlorvynol,The risk or severity of adverse effects can be increased when Buspirone is combined with Ethchlorvynol.,The risk or severity of adverse effects can be increased when Buspirone is combined with Ethchlorvynol.
Efinaconazole,Pitavastatin,The risk or severity of adverse effects can be increased when Efinaconazole is combined with Pitavastatin.,The risk or severity of adverse effects can be increased when Efinaconazole is combined with Pitavastatin.
Flunitrazepam,Etizolam,The risk or severity of adverse effects can be increased when Flunitrazepam is combined with Etizolam.,The risk or severity of adverse effects can be increased when Flunitrazepam is combined with Etizolam.
Tiotropium,Cyclosporine,The metabolism of Cyclosporine can be decreased when combined with Tiotropium.,The metabolism of Cyclosporine can be decreased when combined with Tiotropium.
Darifenacin,Dronedarone,The metabolism of Dronedarone can be decreased when combined with Darifenacin.,The metabolism of Dronedarone can be decreased when combined with Darifenacin.
Isoflurane,Pramipexole,Isoflurane may increase the sedative activities of Pramipexole.,Isoflurane may increase the sedative activities of Pramipexole.
Lisinopril,Loxoprofen,The risk or severity of adverse effects can be increased when Lisinopril is combined with Loxoprofen.,The risk or severity of adverse effects can be increased when Lisinopril is combined with Loxoprofen.
Cinnarizine,Terbinafine,The metabolism of Terbinafine can be decreased when combined with Cinnarizine.,The metabolism of Terbinafine can be decreased when combined with Cinnarizine.
Paraldehyde,Carisoprodol,Paraldehyde may increase the central nervous system depressant (CNS depressant) activities of Carisoprodol.,Paraldehyde may increase the central nervous system depressant (CNS depressant) activities of Carisoprodol.
Trifluoperazine,Clonidine,The risk or severity of adverse effects can be increased when Trifluoperazine is combined with Clonidine.,The risk or severity of adverse effects can be increased when Trifluoperazine is combined with Clonidine.
Temazepam,Halazepam,The risk or severity of adverse effects can be increased when Temazepam is combined with Halazepam.,The risk or severity of adverse effects can be increased when Temazepam is combined with Halazepam.
Fexofenadine,Fesoterodine,The serum concentration of the active metabolites of Fesoterodine can be increased when Fesoterodine is used in combination with Fexofenadine.,The serum concentration of the active metabolites of Fesoterodine can be increased when Fesoterodine is used in combination with Fexofenadine.
Pentamidine,Posaconazole,The metabolism of Posaconazole can be decreased when combined with Pentamidine.,The metabolism of Posaconazole can be decreased when combined with Pentamidine.
Mephentermine,Aluminum hydroxide,Mephentermine may decrease the excretion rate of Aluminum hydroxide which could result in a higher serum level.,Mephentermine may decrease the excretion rate of Aluminum hydroxide which could result in a higher serum level.
Losartan,Tolvaptan,Losartan may increase the hyperkalemic activities of Tolvaptan.,Losartan may increase the hyperkalemic activities of Tolvaptan.
Fosphenytoin,Brinzolamide,The metabolism of Brinzolamide can be increased when combined with Fosphenytoin.,The metabolism of Brinzolamide can be increased when combined with Fosphenytoin.
Mycophenolic acid,Furosemide,Mycophenolic acid may decrease the diuretic activities of Furosemide.,Mycophenolic acid may decrease the diuretic activities of Furosemide.
Paliperidone,Trimethoprim,Paliperidone may increase the QTc-prolonging activities of Trimethoprim.,Paliperidone may increase the QTc-prolonging activities of Trimethoprim.
Reboxetine,Simeprevir,The serum concentration of Simeprevir can be increased when it is combined with Reboxetine.,The serum concentration of Simeprevir can be increased when it is combined with Reboxetine.
Desipramine,Modafinil,The metabolism of Modafinil can be decreased when combined with Desipramine.,The metabolism of Modafinil can be decreased when combined with Desipramine.
Duloxetine,Formoterol,Duloxetine may increase the tachycardic activities of Formoterol.,Duloxetine may increase the tachycardic activities of Formoterol.
Fludrocortisone,Mefloquine,The risk or severity of adverse effects can be increased when Fludrocortisone is combined with Mefloquine.,The risk or severity of adverse effects can be increased when Fludrocortisone is combined with Mefloquine.
Perindopril,Bretylium,The risk or severity of adverse effects can be increased when Perindopril is combined with Bretylium.,The risk or severity of adverse effects can be increased when Perindopril is combined with Bretylium.
Mepivacaine,Hydroxyzine,Mepivacaine may increase the central nervous system depressant (CNS depressant) activities of Hydroxyzine.,Mepivacaine may increase the central nervous system depressant (CNS depressant) activities of Hydroxyzine.
Escitalopram,Moxifloxacin,Escitalopram may increase the QTc-prolonging activities of Moxifloxacin.,Escitalopram may increase the QTc-prolonging activities of Moxifloxacin.
Etizolam,Milnacipran,The risk or severity of adverse effects can be increased when Etizolam is combined with Milnacipran.,The risk or severity of adverse effects can be increased when Etizolam is combined with Milnacipran.
Metolazone,Miglitol,The therapeutic efficacy of Miglitol can be decreased when used in combination with Metolazone.,The therapeutic efficacy of Miglitol can be decreased when used in combination with Metolazone.
Rifampicin,Nifedipine,The serum concentration of Nifedipine can be decreased when it is combined with Rifampicin.,The metabolism of Nifedipine can be increased when combined with Rifampicin.
Prochlorperazine,Doxycycline,The serum concentration of Doxycycline can be increased when it is combined with Prochlorperazine.,The metabolism of Doxycycline can be decreased when combined with Prochlorperazine.
Sacubitril,Methyclothiazide,The risk or severity of adverse effects can be increased when Sacubitril is combined with Methyclothiazide.,The risk or severity of adverse effects can be increased when Sacubitril is combined with Methyclothiazide.
Methohexital,Cilazapril,Methohexital may increase the hypotensive activities of Cilazapril.,Methohexital may increase the hypotensive activities of Cilazapril.
Balsalazide,Epirizole,Balsalazide may increase the nephrotoxic activities of Epirizole.,Balsalazide may increase the nephrotoxic activities of Epirizole.
Cariprazine,Stiripentol,The serum concentration of Stiripentol can be increased when it is combined with Cariprazine.,The serum concentration of Stiripentol can be increased when it is combined with Cariprazine.
Vemurafenib,Chenodeoxycholic acid,The serum concentration of Chenodeoxycholic acid can be decreased when it is combined with Vemurafenib.,The serum concentration of Chenodeoxycholic acid can be decreased when it is combined with Vemurafenib.
Primidone,Salmeterol,The metabolism of Salmeterol can be increased when combined with Primidone.,The metabolism of Salmeterol can be increased when combined with Primidone.
Tolbutamide,Vildagliptin,Tolbutamide may increase the hypoglycemic activities of Vildagliptin.,Tolbutamide may increase the hypoglycemic activities of Vildagliptin.
Phenylbutazone,Unoprostone,The therapeutic efficacy of Unoprostone can be decreased when used in combination with Phenylbutazone.,The therapeutic efficacy of Unoprostone can be decreased when used in combination with Phenylbutazone.
Salicylic acid,Gatifloxacin,Salicylic acid may increase the neuroexcitatory activities of Gatifloxacin.,Salicylic acid may increase the neuroexcitatory activities of Gatifloxacin.
Zolpidem,Ramelteon,Zolpidem may increase the central nervous system depressant (CNS depressant) activities of Ramelteon.,Zolpidem may increase the central nervous system depressant (CNS depressant) activities of Ramelteon.
Bezafibrate,Fosamprenavir,The metabolism of Fosamprenavir can be decreased when combined with Bezafibrate.,The metabolism of Fosamprenavir can be decreased when combined with Bezafibrate.
Sulfadiazine,Cholecalciferol,The metabolism of Cholecalciferol can be decreased when combined with Sulfadiazine.,The metabolism of Cholecalciferol can be decreased when combined with Sulfadiazine.
Primidone,Verapamil,The metabolism of Verapamil can be increased when combined with Primidone.,The metabolism of Verapamil can be increased when combined with Primidone.
Clonazepam,Telaprevir,The metabolism of Telaprevir can be decreased when combined with Clonazepam.,The metabolism of Telaprevir can be decreased when combined with Clonazepam.
Trifluoperazine,Fluticasone propionate,The risk or severity of adverse effects can be increased when Trifluoperazine is combined with Fluticasone propionate.,The risk or severity of adverse effects can be increased when Trifluoperazine is combined with Fluticasone propionate.
Irinotecan,Sulfisoxazole,The metabolism of Sulfisoxazole can be decreased when combined with Irinotecan.,The metabolism of Sulfisoxazole can be decreased when combined with Irinotecan.
Clobazam,Dronabinol,Clobazam may increase the central nervous system depressant (CNS depressant) activities of Dronabinol.,Clobazam may increase the central nervous system depressant (CNS depressant) activities of Dronabinol.
Gestrinone,Edetic acid,The therapeutic efficacy of Edetic acid can be decreased when used in combination with Gestrinone.,The therapeutic efficacy of Edetic acid can be decreased when used in combination with Gestrinone.
Tianeptine,Ecabet,The serum concentration of Ecabet can be increased when it is combined with Tianeptine.,The serum concentration of Ecabet can be increased when it is combined with Tianeptine.
Nitrous oxide,Pipotiazine,The risk or severity of adverse effects can be increased when Nitrous oxide is combined with Pipotiazine.,The risk or severity of adverse effects can be increased when Nitrous oxide is combined with Pipotiazine.
Lithium cation,Sodium oxybate,Lithium cation may increase the central nervous system depressant (CNS depressant) activities of Sodium oxybate.,Lithium cation may increase the central nervous system depressant (CNS depressant) activities of Sodium oxybate.
Hydrocodone,Methoxyflurane,Hydrocodone may increase the central nervous system depressant (CNS depressant) activities of Methoxyflurane.,Hydrocodone may increase the central nervous system depressant (CNS depressant) activities of Methoxyflurane.
Dimenhydrinate,Nefazodone,The risk or severity of adverse effects can be increased when Dimenhydrinate is combined with Nefazodone.,The risk or severity of adverse effects can be increased when Dimenhydrinate is combined with Nefazodone.
Gatifloxacin,Calcium glucoheptonate,Gatifloxacin can cause a decrease in the absorption of Calcium glucoheptonate resulting in a reduced serum concentration and potentially a decrease in efficacy.,Gatifloxacin can cause a decrease in the absorption of Calcium glucoheptonate resulting in a reduced serum concentration and potentially a decrease in efficacy.
Dantrolene,Voriconazole,The metabolism of Voriconazole can be decreased when combined with Dantrolene.,The metabolism of Voriconazole can be decreased when combined with Dantrolene.
Beclomethasone dipropionate,Cobicistat,The serum concentration of Cobicistat can be increased when it is combined with Beclomethasone dipropionate.,The serum concentration of Cobicistat can be increased when it is combined with Beclomethasone dipropionate.
Sacubitril,Labetalol,The risk or severity of adverse effects can be increased when Sacubitril is combined with Labetalol.,The risk or severity of adverse effects can be increased when Sacubitril is combined with Labetalol.
Tolcapone,Paroxetine,The risk or severity of adverse effects can be increased when Tolcapone is combined with Paroxetine.,The risk or severity of adverse effects can be increased when Tolcapone is combined with Paroxetine.
Temazepam,Lidocaine,The risk or severity of adverse effects can be increased when Temazepam is combined with Lidocaine.,The metabolism of Lidocaine can be decreased when combined with Temazepam.
Hexobarbital,Nicardipine,The metabolism of Nicardipine can be decreased when combined with Hexobarbital.,The metabolism of Nicardipine can be decreased when combined with Hexobarbital.
Zolpidem,Thymol,The serum concentration of Thymol can be increased when it is combined with Zolpidem.,Zolpidem may increase the central nervous system depressant (CNS depressant) activities of Thymol.
Methylergometrine,Zucapsaicin,The risk or severity of adverse effects can be increased when Methylergometrine is combined with Zucapsaicin.,The risk or severity of adverse effects can be increased when Methylergometrine is combined with Zucapsaicin.
Iloperidone,Betaxolol,The metabolism of Betaxolol can be decreased when combined with Iloperidone.,Iloperidone may increase the bradycardic activities of Betaxolol.
Phenobarbital,Etodolac,The metabolism of Etodolac can be increased when combined with Phenobarbital.,The metabolism of Etodolac can be increased when combined with Phenobarbital.
Carteolol,Ivabradine,Carteolol may increase the bradycardic activities of Ivabradine.,Carteolol may increase the bradycardic activities of Ivabradine.
