Drug 1,Drug 2,Interaction Description,Predicted Interaction,Similarity Score,Actual Length,Predicted Length
Cyclophosphamide,Cisplatin,Cyclophosphamide may increase the cardiotoxic activities of Cisplatin.,Cyclophosphamide may increase the cardiotoxic activities of Cisplatin.,1.0,8,8
Tolazamide,Norfloxacin,Tolazamide may increase the hypoglycemic activities of Norfloxacin.,Tolazamide may increase the hypoglycemic activities of Norfloxacin.,1.0,8,8
Cinchocaine,Droperidol,Cinchocaine may increase the central nervous system depressant (CNS depressant) activities of Droperidol.,Cinchocaine may increase the central nervous system depressant (CNS depressant) activities of Droperidol.,1.0000000000000002,13,13
Ethinylestradiol,Repaglinide,The therapeutic efficacy of Repaglinide can be decreased when used in combination with Ethinylestradiol.,The therapeutic efficacy of Repaglinide can be decreased when used in combination with Ethinylestradiol.,1.0000000000000002,14,14
Fosphenytoin,Fluorometholone,The metabolism of Fluorometholone can be increased when combined with Fosphenytoin.,The metabolism of Fluorometholone can be increased when combined with Fosphenytoin.,1.0,11,11
Atorvastatin,Erythromycin,The serum concentration of Erythromycin can be increased when it is combined with Atorvastatin.,The serum concentration of Erythromycin can be increased when it is combined with Atorvastatin.,1.0000000000000002,14,14
Cyclophosphamide,Tofacitinib,Cyclophosphamide may increase the immunosuppressive activities of Tofacitinib.,Cyclophosphamide may increase the cardiotoxic activities of Tofacitinib.,0.7453779531924108,8,8
Tizanidine,Maprotiline,The risk or severity of adverse effects can be increased when Tizanidine is combined with Maprotiline.,Tizanidine may increase the QTc-prolonging activities of Maprotiline.,0.6756888381488974,16,8
Avanafil,Pentolinium,Avanafil may increase the antihypertensive activities of Pentolinium.,Avanafil may increase the antihypertensive activities of Pentolinium.,1.0000000000000002,8,8
Mercaptopurine,Trimethoprim,Mercaptopurine may increase the myelosuppressive activities of Trimethoprim.,The metabolism of Trimethoprim can be decreased when combined with Mercaptopurine.,0.7023468162941834,8,11
Azelastine,Ethosuximide,Azelastine may increase the central nervous system depressant (CNS depressant) activities of Ethosuximide.,Azelastine may increase the central nervous system depressant (CNS depressant) activities of Ethosuximide.,0.9999999999999997,13,13
Fospropofol,Felbamate,The risk or severity of adverse effects can be increased when Fospropofol is combined with Felbamate.,The risk or severity of adverse effects can be increased when Fospropofol is combined with Felbamate.,1.0000000000000002,16,16
Edoxaban,Atazanavir,The serum concentration of Atazanavir can be increased when it is combined with Edoxaban.,The serum concentration of Atazanavir can be increased when it is combined with Edoxaban.,1.0,14,14
Eletriptan,Topiroxostat,The metabolism of Topiroxostat can be decreased when combined with Eletriptan.,The metabolism of Topiroxostat can be decreased when combined with Eletriptan.,1.0,11,11
Procarbazine,Tedizolid phosphate,Procarbazine may increase the serotonergic activities of Tedizolid phosphate.,Procarbazine may increase the serotonergic activities of Tedizolid phosphate.,1.0,9,9
Thiamylal,Perhexiline,The metabolism of Perhexiline can be increased when combined with Thiamylal.,Thiamylal may increase the hypotensive activities of Perhexiline.,0.8076741924541861,11,8
Paclitaxel,Selegiline,The risk or severity of adverse effects can be increased when Paclitaxel is combined with Selegiline.,The risk or severity of adverse effects can be increased when Paclitaxel is combined with Selegiline.,1.0,16,16
Carbamazepine,Zucapsaicin,The metabolism of Zucapsaicin can be decreased when combined with Carbamazepine.,The metabolism of Zucapsaicin can be increased when combined with Carbamazepine.,0.9653725562972761,11,11
Ibuprofen,Felodipine,The metabolism of Felodipine can be decreased when combined with Ibuprofen.,The metabolism of Felodipine can be decreased when combined with Ibuprofen.,1.0,11,11
Romidepsin,Ticlopidine,The metabolism of Ticlopidine can be decreased when combined with Romidepsin.,The metabolism of Ticlopidine can be decreased when combined with Romidepsin.,1.0000000000000004,11,11
Fluphenazine,Loratadine,The risk or severity of adverse effects can be increased when Fluphenazine is combined with Loratadine.,The risk or severity of adverse effects can be increased when Fluphenazine is combined with Loratadine.,1.0000000000000002,16,16
Itraconazole,Iloperidone,The serum concentration of the active metabolites of Iloperidone can be increased when Iloperidone is used in combination with Itraconazole.,The risk or severity of adverse effects can be increased when Itraconazole is combined with Iloperidone.,0.6842895083111965,20,16
Atenolol,Glycopyrronium,The serum concentration of Glycopyrronium can be increased when it is combined with Atenolol.,Atenolol may decrease the antihypertensive activities of Glycopyrronium.,0.7297417126958277,14,8
Prazepam,Aceprometazine,The risk or severity of adverse effects can be increased when Prazepam is combined with Aceprometazine.,The risk or severity of adverse effects can be increased when Prazepam is combined with Aceprometazine.,1.0,16,16
Lansoprazole,Sorafenib,The metabolism of Sorafenib can be decreased when combined with Lansoprazole.,The metabolism of Sorafenib can be decreased when combined with Lansoprazole.,1.0000000000000002,11,11
Alogliptin,Aprepitant,The serum concentration of Aprepitant can be increased when it is combined with Alogliptin.,The serum concentration of Aprepitant can be increased when it is combined with Alogliptin.,1.0,14,14
Aripiprazole,Glyburide,The therapeutic efficacy of Glyburide can be decreased when used in combination with Aripiprazole.,The therapeutic efficacy of Glyburide can be decreased when used in combination with Aripiprazole.,1.0,14,14
Atracurium besylate,Quinidine,Atracurium besylate may increase the neuromuscular blocking activities of Quinidine.,Atracurium besylate may increase the neuromuscular blocking activities of Quinidine.,1.0,10,10
Hydralazine,Carprofen,Hydralazine may decrease the antihypertensive activities of Carprofen.,Hydralazine may decrease the antihypertensive activities of Carprofen.,1.0000000000000002,8,8
Acebutolol,Epoprostenol,Acebutolol may increase the hypotensive activities of Epoprostenol.,Acebutolol may increase the hypotensive activities of Epoprostenol.,1.0000000000000002,8,8
Codeine,Hydroflumethiazide,The risk or severity of adverse effects can be increased when Codeine is combined with Hydroflumethiazide.,The risk or severity of adverse effects can be increased when Codeine is combined with Hydroflumethiazide.,1.0000000000000002,16,16
Remifentanil,Ezogabine,The risk or severity of adverse effects can be increased when Remifentanil is combined with Ezogabine.,The risk or severity of adverse effects can be increased when Remifentanil is combined with Ezogabine.,1.0,16,16
Zolpidem,Loxapine,Zolpidem may increase the central nervous system depressant (CNS depressant) activities of Loxapine.,Zolpidem may increase the central nervous system depressant (CNS depressant) activities of Loxapine.,1.0,13,13
Nitrous oxide,Glutethimide,The risk or severity of adverse effects can be increased when Nitrous oxide is combined with Glutethimide.,The risk or severity of adverse effects can be increased when Nitrous oxide is combined with Glutethimide.,1.0,17,17
Indacaterol,Chlorthalidone,Indacaterol may increase the hypokalemic activities of Chlorthalidone.,Indacaterol may increase the hypokalemic activities of Chlorthalidone.,1.0,8,8
Histrelin,Rosiglitazone,The therapeutic efficacy of Rosiglitazone can be decreased when used in combination with Histrelin.,The therapeutic efficacy of Rosiglitazone can be decreased when used in combination with Histrelin.,1.0,14,14
Calcium citrate,Liothyronine,The therapeutic efficacy of Liothyronine can be decreased when used in combination with Calcium citrate.,The therapeutic efficacy of Liothyronine can be decreased when used in combination with Calcium citrate.,1.0000000000000002,15,15
Cyproheptadine,Nabilone,Cyproheptadine may increase the central nervous system depressant (CNS depressant) activities of Nabilone.,Cyproheptadine may increase the central nervous system depressant (CNS depressant) activities of Nabilone.,1.0000000000000004,13,13
Dexbrompheniramine,Olopatadine,The risk or severity of adverse effects can be increased when Dexbrompheniramine is combined with Olopatadine.,The risk or severity of adverse effects can be increased when Dexbrompheniramine is combined with Olopatadine.,1.0,16,16
Netilmicin,Diflunisal,Netilmicin may decrease the excretion rate of Diflunisal which could result in a higher serum level.,Netilmicin may decrease the excretion rate of Diflunisal which could result in a higher serum level.,1.0,16,16
Nintedanib,Rilpivirine,The serum concentration of Rilpivirine can be increased when it is combined with Nintedanib.,The serum concentration of Rilpivirine can be increased when it is combined with Nintedanib.,1.0,14,14
Naratriptan,Methylene blue,The metabolism of Methylene blue can be decreased when combined with Naratriptan.,The risk or severity of adverse effects can be increased when Naratriptan is combined with Methylene blue.,0.9011081117195034,12,17
Perflutren,Amoxapine,Perflutren may increase the QTc-prolonging activities of Amoxapine.,Perflutren may increase the QTc-prolonging activities of Amoxapine.,1.0000000000000002,8,8
Nadolol,Etodolac,Nadolol may decrease the antihypertensive activities of Etodolac.,Nadolol may decrease the antihypertensive activities of Etodolac.,0.9999999999999998,8,8
Carisoprodol,Pramipexole,Carisoprodol may increase the sedative activities of Pramipexole.,Carisoprodol may increase the sedative activities of Pramipexole.,1.0000000000000004,8,8
Copanlisib,Ketoconazole,The metabolism of Ketoconazole can be decreased when combined with Copanlisib.,The metabolism of Ketoconazole can be decreased when combined with Copanlisib.,1.0,11,11
Naftifine,Fluorometholone,The risk or severity of adverse effects can be increased when Naftifine is combined with Fluorometholone.,The risk or severity of adverse effects can be increased when Naftifine is combined with Fluorometholone.,1.0,16,16
Phenobarbital,Clorazepic acid,The metabolism of Clorazepic acid can be increased when combined with Phenobarbital.,The metabolism of Clorazepic acid can be increased when combined with Phenobarbital.,1.0,12,12
Doxofylline,Propranolol,The serum concentration of Propranolol can be increased when it is combined with Doxofylline.,The risk or severity of adverse effects can be increased when Doxofylline is combined with Propranolol.,0.8564693524204652,14,16
Celecoxib,Ulobetasol,The risk or severity of adverse effects can be increased when Celecoxib is combined with Ulobetasol.,The risk or severity of adverse effects can be increased when Celecoxib is combined with Ulobetasol.,1.0000000000000002,16,16
Venlafaxine,Amiodarone,The metabolism of Amiodarone can be decreased when combined with Venlafaxine.,The metabolism of Amiodarone can be decreased when combined with Venlafaxine.,1.0000000000000002,11,11
Amlodipine,Methylphenidate,Amlodipine may decrease the antihypertensive activities of Methylphenidate.,Amlodipine may decrease the antihypertensive activities of Methylphenidate.,1.0000000000000002,8,8
Paclitaxel,Tamsulosin,The risk or severity of adverse effects can be increased when Paclitaxel is combined with Tamsulosin.,The risk or severity of adverse effects can be increased when Paclitaxel is combined with Tamsulosin.,1.0000000000000002,16,16
Mexiletine,Fluvoxamine,The metabolism of Fluvoxamine can be decreased when combined with Mexiletine.,The metabolism of Fluvoxamine can be decreased when combined with Mexiletine.,1.0,11,11
Lurasidone,Vildagliptin,The therapeutic efficacy of Vildagliptin can be decreased when used in combination with Lurasidone.,The therapeutic efficacy of Vildagliptin can be decreased when used in combination with Lurasidone.,1.0000000000000002,14,14
Sulpiride,Dronabinol,Sulpiride may increase the central nervous system depressant (CNS depressant) activities of Dronabinol.,Sulpiride may increase the central nervous system depressant (CNS depressant) activities of Dronabinol.,1.0,13,13
Butorphanol,Ketazolam,The risk or severity of adverse effects can be increased when Butorphanol is combined with Ketazolam.,The risk or severity of adverse effects can be increased when Butorphanol is combined with Ketazolam.,1.0,16,16
Nevirapine,Dienogest,The serum concentration of Dienogest can be decreased when it is combined with Nevirapine.,The serum concentration of Dienogest can be decreased when it is combined with Nevirapine.,1.0,14,14
Bromfenac,Tenofovir disoproxil,The risk or severity of adverse effects can be increased when Bromfenac is combined with Tenofovir disoproxil.,The metabolism of Tenofovir disoproxil can be decreased when combined with Bromfenac.,0.8979108655403854,17,12
Clobetasone,Clarithromycin,The serum concentration of Clarithromycin can be increased when it is combined with Clobetasone.,The serum concentration of Clarithromycin can be increased when it is combined with Clobetasone.,1.0,14,14
Pirlindole,Apraclonidine,The risk or severity of adverse effects can be increased when Pirlindole is combined with Apraclonidine.,Pirlindole may increase the hypotensive activities of Apraclonidine.,0.7521699285170298,16,8
Procainamide,Mefloquine,Procainamide may increase the QTc-prolonging activities of Mefloquine.,Procainamide may increase the QTc-prolonging activities of Mefloquine.,1.0,8,8
Etodolac,Furosemide,Etodolac may decrease the diuretic activities of Furosemide.,Etodolac may decrease the diuretic activities of Furosemide.,1.0,8,8
Lorazepam,Cetirizine,The risk or severity of adverse effects can be increased when Lorazepam is combined with Cetirizine.,The risk or severity of adverse effects can be increased when Lorazepam is combined with Cetirizine.,1.0,16,16
Tolazamide,Moclobemide,Tolazamide may increase the hypoglycemic activities of Moclobemide.,Tolazamide may increase the hypoglycemic activities of Moclobemide.,1.0,8,8
Lumefantrine,Azithromycin,Lumefantrine may increase the QTc-prolonging activities of Azithromycin.,Lumefantrine may increase the QTc-prolonging activities of Azithromycin.,1.0000000000000002,8,8
Estriol,Ascorbic acid,The serum concentration of Ascorbic acid can be increased when it is combined with Estriol.,The serum concentration of Ascorbic acid can be increased when it is combined with Estriol.,1.0000000000000002,15,15
Chlordiazepoxide,Lamotrigine,The risk or severity of adverse effects can be increased when Chlordiazepoxide is combined with Lamotrigine.,The risk or severity of adverse effects can be increased when Chlordiazepoxide is combined with Lamotrigine.,1.0000000000000002,16,16
Boceprevir,Dienestrol,The serum concentration of Dienestrol can be decreased when it is combined with Boceprevir.,The serum concentration of Dienestrol can be decreased when it is combined with Boceprevir.,1.0,14,14
Protriptyline,Magnesium sulfate,Protriptyline may increase the central nervous system depressant (CNS depressant) activities of Magnesium sulfate.,Protriptyline may increase the central nervous system depressant (CNS depressant) activities of Magnesium sulfate.,1.0000000000000002,14,14
Trimethadione,Amiodarone,The metabolism of Amiodarone can be decreased when combined with Trimethadione.,The metabolism of Amiodarone can be decreased when combined with Trimethadione.,0.9999999999999999,11,11
Teriflunomide,Carbamazepine,The serum concentration of Carbamazepine can be decreased when it is combined with Teriflunomide.,The serum concentration of Carbamazepine can be decreased when it is combined with Teriflunomide.,1.0000000000000002,14,14
Ranolazine,Telithromycin,The serum concentration of Telithromycin can be increased when it is combined with Ranolazine.,The serum concentration of Telithromycin can be increased when it is combined with Ranolazine.,1.0,14,14
Loratadine,Lopinavir,The metabolism of Lopinavir can be decreased when combined with Loratadine.,The metabolism of Lopinavir can be decreased when combined with Loratadine.,1.0000000000000002,11,11
Aripiprazole,Quinagolide,The therapeutic efficacy of Quinagolide can be decreased when used in combination with Aripiprazole.,The therapeutic efficacy of Quinagolide can be decreased when used in combination with Aripiprazole.,1.0,14,14
Ipratropium,Ketobemidone,The risk or severity of adverse effects can be increased when Ipratropium is combined with Ketobemidone.,The risk or severity of adverse effects can be increased when Ipratropium is combined with Ketobemidone.,1.0,16,16
Lisuride,Doxorubicin,The risk or severity of adverse effects can be increased when Lisuride is combined with Doxorubicin.,The risk or severity of adverse effects can be increased when Lisuride is combined with Doxorubicin.,1.0000000000000002,16,16
Lisinopril,Diclofenac,The risk or severity of adverse effects can be increased when Lisinopril is combined with Diclofenac.,The risk or severity of adverse effects can be increased when Lisinopril is combined with Diclofenac.,1.0,16,16
Olopatadine,Fleroxacin,Olopatadine may increase the neuroexcitatory activities of Fleroxacin.,Olopatadine may increase the neuroexcitatory activities of Fleroxacin.,1.0000000000000002,8,8
Articaine,Zonisamide,The risk or severity of adverse effects can be increased when Articaine is combined with Zonisamide.,The risk or severity of adverse effects can be increased when Articaine is combined with Zonisamide.,1.0,16,16
Arsenic trioxide,Nilotinib,The risk or severity of QTc prolongation can be increased when Arsenic trioxide is combined with Nilotinib.,Arsenic trioxide may increase the QTc-prolonging activities of Nilotinib.,0.7607220447482543,17,9
Rucaparib,Fosamprenavir,The metabolism of Fosamprenavir can be decreased when combined with Rucaparib.,The metabolism of Fosamprenavir can be decreased when combined with Rucaparib.,1.0,11,11
Etodolac,Salsalate,The risk or severity of adverse effects can be increased when Etodolac is combined with Salsalate.,The risk or severity of adverse effects can be increased when Etodolac is combined with Salsalate.,1.0,16,16
Streptomycin,Nepafenac,Streptomycin may decrease the excretion rate of Nepafenac which could result in a higher serum level.,Streptomycin may decrease the excretion rate of Nepafenac which could result in a higher serum level.,1.0,16,16
Ledipasvir,Naltrexone,The serum concentration of Naltrexone can be increased when it is combined with Ledipasvir.,The serum concentration of Naltrexone can be increased when it is combined with Ledipasvir.,1.0,14,14
Vincristine,Sildenafil,The metabolism of Sildenafil can be decreased when combined with Vincristine.,The metabolism of Sildenafil can be decreased when combined with Vincristine.,1.0000000000000002,11,11
Lopinavir,Ciprofloxacin,Lopinavir may increase the QTc-prolonging activities of Ciprofloxacin.,Lopinavir may increase the QTc-prolonging activities of Ciprofloxacin.,1.0000000000000002,8,8
Methylphenobarbital,Triprolidine,The risk or severity of adverse effects can be increased when Methylphenobarbital is combined with Triprolidine.,The risk or severity of adverse effects can be increased when Methylphenobarbital is combined with Triprolidine.,1.0000000000000002,16,16
Pirlindole,Nimodipine,Pirlindole may increase the hypotensive activities of Nimodipine.,Pirlindole may increase the hypotensive activities of Nimodipine.,1.0000000000000002,8,8
Lumacaftor,Delavirdine,The metabolism of Delavirdine can be increased when combined with Lumacaftor.,The serum concentration of Delavirdine can be decreased when it is combined with Lumacaftor.,0.8343172459155549,11,14
Proparacaine,Hydroxyzine,Proparacaine may increase the central nervous system depressant (CNS depressant) activities of Hydroxyzine.,Proparacaine may increase the central nervous system depressant (CNS depressant) activities of Hydroxyzine.,1.0000000000000002,13,13
Methoxyflurane,Lamotrigine,The risk or severity of adverse effects can be increased when Methoxyflurane is combined with Lamotrigine.,The risk or severity of adverse effects can be increased when Methoxyflurane is combined with Lamotrigine.,1.0000000000000002,16,16
Cevimeline,Artemether,The metabolism of Artemether can be decreased when combined with Cevimeline.,The metabolism of Artemether can be decreased when combined with Cevimeline.,1.0,11,11
Estramustine,Netupitant,The serum concentration of Netupitant can be increased when it is combined with Estramustine.,The serum concentration of Netupitant can be increased when it is combined with Estramustine.,1.0000000000000004,14,14
Sulfamethoxazole,Paroxetine,Sulfamethoxazole may increase the hypoglycemic activities of Paroxetine.,The metabolism of Paroxetine can be decreased when combined with Sulfamethoxazole.,0.7483974379601999,8,11
Phentermine,Pirlindole,Phentermine may increase the hypertensive activities of Pirlindole.,Phentermine may increase the hypertensive activities of Pirlindole.,1.0,8,8
Dextropropoxyphene,Phenelzine,The risk or severity of adverse effects can be increased when Dextropropoxyphene is combined with Phenelzine.,The risk or severity of adverse effects can be increased when Dextropropoxyphene is combined with Phenelzine.,1.0000000000000002,16,16
Nevirapine,Paclitaxel,The metabolism of Paclitaxel can be increased when combined with Nevirapine.,The metabolism of Paclitaxel can be increased when combined with Nevirapine.,1.0,11,11
Methohexital,Ethynodiol diacetate,The therapeutic efficacy of Ethynodiol diacetate can be decreased when used in combination with Methohexital.,The therapeutic efficacy of Ethynodiol diacetate can be decreased when used in combination with Methohexital.,1.0,15,15
Cocaine,Tapentadol,Cocaine may increase the central nervous system depressant (CNS depressant) activities of Tapentadol.,Cocaine may increase the central nervous system depressant (CNS depressant) activities of Tapentadol.,1.0000000000000002,13,13
Irinotecan,Idelalisib,The serum concentration of Idelalisib can be increased when it is combined with Irinotecan.,The metabolism of Idelalisib can be decreased when combined with Irinotecan.,0.8561595402051674,14,11
Cinnarizine,Desipramine,The metabolism of Desipramine can be decreased when combined with Cinnarizine.,The metabolism of Desipramine can be decreased when combined with Cinnarizine.,1.0,11,11
Methoxyflurane,Cyclosporine,The metabolism of Cyclosporine can be decreased when combined with Methoxyflurane.,The metabolism of Cyclosporine can be decreased when combined with Methoxyflurane.,1.0,11,11
Dofetilide,Bortezomib,The serum concentration of Bortezomib can be increased when it is combined with Dofetilide.,Dofetilide may increase the QTc-prolonging activities of Bortezomib.,0.6806792136230755,14,8
Asenapine,Trazodone,Asenapine may increase the QTc-prolonging activities of Trazodone.,Asenapine may increase the QTc-prolonging activities of Trazodone.,1.0000000000000002,8,8
Levosimendan,Tolazoline,The risk or severity of adverse effects can be increased when Levosimendan is combined with Tolazoline.,The risk or severity of adverse effects can be increased when Levosimendan is combined with Tolazoline.,1.0,16,16
Clorazepic acid,Diazepam,The risk or severity of adverse effects can be increased when Clorazepic acid is combined with Diazepam.,The risk or severity of adverse effects can be increased when Clorazepic acid is combined with Diazepam.,1.0,17,17
Rilpivirine,Histamine,The serum concentration of Histamine can be increased when it is combined with Rilpivirine.,The serum concentration of Histamine can be increased when it is combined with Rilpivirine.,1.0,14,14
Metoprolol,Cyclothiazide,Metoprolol may increase the hypotensive activities of Cyclothiazide.,Metoprolol may increase the hypotensive activities of Cyclothiazide.,1.0,8,8
Mesoridazine,Chlormezanone,The risk or severity of adverse effects can be increased when Mesoridazine is combined with Chlormezanone.,The risk or severity of adverse effects can be increased when Mesoridazine is combined with Chlormezanone.,1.0,16,16
Tacrolimus,Levomilnacipran,The metabolism of Levomilnacipran can be decreased when combined with Tacrolimus.,The metabolism of Levomilnacipran can be decreased when combined with Tacrolimus.,1.0,11,11
Methadyl acetate,Etacrynic acid,The risk or severity of adverse effects can be increased when Methadyl acetate is combined with Etacrynic acid.,The risk or severity of adverse effects can be increased when Methadyl acetate is combined with Etacrynic acid.,1.0,18,18
Magnesium salicylate,Etofenamate,The risk or severity of adverse effects can be increased when Magnesium salicylate is combined with Etofenamate.,The risk or severity of adverse effects can be increased when Magnesium salicylate is combined with Etofenamate.,1.0000000000000002,17,17
Pseudoephedrine,Doxylamine,Pseudoephedrine may decrease the sedative activities of Doxylamine.,Pseudoephedrine may increase the central nervous system depressant (CNS depressant) activities of Doxylamine.,0.5505354135191018,8,13
Carvedilol,Atazanavir,The metabolism of Atazanavir can be decreased when combined with Carvedilol.,The serum concentration of Atazanavir can be increased when it is combined with Carvedilol.,0.8386679840846604,11,14
Epirizole,Clodronic acid,The risk or severity of adverse effects can be increased when Epirizole is combined with Clodronic acid.,The risk or severity of adverse effects can be increased when Epirizole is combined with Clodronic acid.,1.0,17,17
Alfentanil,Tetrabenazine,The risk or severity of adverse effects can be increased when Alfentanil is combined with Tetrabenazine.,The risk or severity of adverse effects can be increased when Alfentanil is combined with Tetrabenazine.,1.0,16,16
Amitriptyline,Desloratadine,The risk or severity of adverse effects can be increased when Amitriptyline is combined with Desloratadine.,The risk or severity of adverse effects can be increased when Amitriptyline is combined with Desloratadine.,1.0,16,16
Amantadine,Fluphenazine,The therapeutic efficacy of Fluphenazine can be decreased when used in combination with Amantadine.,The therapeutic efficacy of Fluphenazine can be decreased when used in combination with Amantadine.,1.0,14,14
Carteolol,Aminophylline,Carteolol may decrease the bronchodilatory activities of Aminophylline.,Carteolol may decrease the bronchodilatory activities of Aminophylline.,1.0,8,8
Olopatadine,Quinethazone,The therapeutic efficacy of Quinethazone can be decreased when used in combination with Olopatadine.,The therapeutic efficacy of Quinethazone can be decreased when used in combination with Olopatadine.,1.0,14,14
Mecamylamine,Methantheline,The risk or severity of adverse effects can be increased when Mecamylamine is combined with Methantheline.,The risk or severity of adverse effects can be increased when Mecamylamine is combined with Methantheline.,1.0,16,16
Prednisolone,Digitoxin,Prednisolone may decrease the cardiotoxic activities of Digitoxin.,Prednisolone may decrease the cardiotoxic activities of Digitoxin.,1.0,8,8
Ketobemidone,Pioglitazone,The metabolism of Pioglitazone can be decreased when combined with Ketobemidone.,The metabolism of Pioglitazone can be decreased when combined with Ketobemidone.,1.0000000000000002,11,11
Formestane,Indapamide,Formestane may increase the hypokalemic activities of Indapamide.,Formestane may increase the hypokalemic activities of Indapamide.,1.0000000000000002,8,8
Citalopram,Isoflurane,Citalopram may increase the QTc-prolonging activities of Isoflurane.,Citalopram may increase the QTc-prolonging activities of Isoflurane.,1.0000000000000002,8,8
Sulfinpyrazone,Atazanavir,The metabolism of Atazanavir can be decreased when combined with Sulfinpyrazone.,The metabolism of Atazanavir can be decreased when combined with Sulfinpyrazone.,1.0000000000000002,11,11
Hydroxychloroquine,Artemether,The risk or severity of QTc prolongation can be increased when Hydroxychloroquine is combined with Artemether.,The serum concentration of the active metabolites of Artemether can be reduced when Artemether is used in combination with Hydroxychloroquine resulting in a loss in efficacy.,0.4645163858929996,16,26
Masoprocol,Medrysone,The risk or severity of adverse effects can be increased when Masoprocol is combined with Medrysone.,The risk or severity of adverse effects can be increased when Masoprocol is combined with Medrysone.,1.0,16,16
Prochlorperazine,Benzocaine,The risk or severity of adverse effects can be increased when Prochlorperazine is combined with Benzocaine.,The risk or severity of adverse effects can be increased when Prochlorperazine is combined with Benzocaine.,1.0,16,16
Dextropropoxyphene,Fluticasone propionate,The risk or severity of adverse effects can be increased when Dextropropoxyphene is combined with Fluticasone propionate.,The risk or severity of adverse effects can be increased when Dextropropoxyphene is combined with Fluticasone propionate.,1.0,17,17
Fluphenazine,Diamorphine,The risk or severity of adverse effects can be increased when Fluphenazine is combined with Diamorphine.,The risk or severity of adverse effects can be increased when Fluphenazine is combined with Diamorphine.,1.0,16,16
Acepromazine,Propoxycaine,The risk or severity of adverse effects can be increased when Acepromazine is combined with Propoxycaine.,The risk or severity of adverse effects can be increased when Acepromazine is combined with Propoxycaine.,1.0,16,16
Phenytoin,Ethanol,Phenytoin may increase the central nervous system depressant (CNS depressant) activities of Ethanol.,The metabolism of Ethanol can be increased when combined with Phenytoin.,0.5345159209450665,13,11
Promazine,Clonazepam,The risk or severity of adverse effects can be increased when Promazine is combined with Clonazepam.,The risk or severity of adverse effects can be increased when Promazine is combined with Clonazepam.,1.0000000000000002,16,16
Clobetasone,Ethinylestradiol,The serum concentration of Ethinylestradiol can be increased when it is combined with Clobetasone.,The serum concentration of Ethinylestradiol can be increased when it is combined with Clobetasone.,1.0000000000000002,14,14
Tolvaptan,Hydrocortisone,The serum concentration of Hydrocortisone can be increased when it is combined with Tolvaptan.,The serum concentration of Hydrocortisone can be increased when it is combined with Tolvaptan.,1.0,14,14
Cabergoline,Quinupristin,The risk or severity of adverse effects can be increased when Cabergoline is combined with Quinupristin.,The risk or severity of adverse effects can be increased when Cabergoline is combined with Quinupristin.,1.0000000000000002,16,16
Mequitazine,Ziprasidone,Mequitazine may increase the arrhythmogenic activities of Ziprasidone.,The metabolism of Ziprasidone can be decreased when combined with Mequitazine.,0.7078575679992207,8,11
Dronabinol,Mifepristone,The serum concentration of Mifepristone can be increased when it is combined with Dronabinol.,The serum concentration of Mifepristone can be increased when it is combined with Dronabinol.,1.0000000000000002,14,14
Fimasartan,Rasagiline,The risk or severity of adverse effects can be increased when Fimasartan is combined with Rasagiline.,The risk or severity of adverse effects can be increased when Fimasartan is combined with Rasagiline.,1.0,16,16
Nalbuphine,Etidocaine,The risk or severity of adverse effects can be increased when Nalbuphine is combined with Etidocaine.,The risk or severity of adverse effects can be increased when Nalbuphine is combined with Etidocaine.,1.0000000000000002,16,16
Desoximetasone,Idelalisib,The serum concentration of Idelalisib can be increased when it is combined with Desoximetasone.,The serum concentration of Idelalisib can be increased when it is combined with Desoximetasone.,1.0000000000000002,14,14
Dabigatran etexilate,Epirizole,Dabigatran etexilate may increase the anticoagulant activities of Epirizole.,Dabigatran etexilate may increase the anticoagulant activities of Epirizole.,1.0,9,9
Azidocillin,Spectinomycin,The serum concentration of Spectinomycin can be decreased when it is combined with Azidocillin.,The serum concentration of Spectinomycin can be decreased when it is combined with Azidocillin.,1.0,14,14
Tenoxicam,Estrone,The risk or severity of adverse effects can be increased when Tenoxicam is combined with Estrone.,The risk or severity of adverse effects can be increased when Tenoxicam is combined with Estrone.,1.0,16,16
Tetrabenazine,Sulfamethoxazole,Tetrabenazine may increase the QTc-prolonging activities of Sulfamethoxazole.,Tetrabenazine may increase the QTc-prolonging activities of Sulfamethoxazole.,1.0,8,8
Desipramine,Saquinavir,The serum concentration of Saquinavir can be increased when it is combined with Desipramine.,The metabolism of Saquinavir can be decreased when combined with Desipramine.,0.8332351973965857,14,11
Vemurafenib,Itraconazole,The serum concentration of Itraconazole can be increased when it is combined with Vemurafenib.,The serum concentration of Itraconazole can be decreased when it is combined with Vemurafenib.,0.9663819371547671,14,14
Ketoconazole,Bepridil,The risk or severity of adverse effects can be increased when Ketoconazole is combined with Bepridil.,The risk or severity of adverse effects can be increased when Ketoconazole is combined with Bepridil.,1.0,16,16
Tranilast,Fluorometholone,The risk or severity of adverse effects can be increased when Tranilast is combined with Fluorometholone.,The risk or severity of adverse effects can be increased when Tranilast is combined with Fluorometholone.,1.0000000000000002,16,16
Histamine,Valsartan,The metabolism of Valsartan can be decreased when combined with Histamine.,The metabolism of Valsartan can be decreased when combined with Histamine.,1.0,11,11
Oxazepam,Metyrosine,Oxazepam may increase the sedative activities of Metyrosine.,Oxazepam may increase the sedative activities of Metyrosine.,1.0,8,8
